## false:  not matched root;
## number: matched root, the minimum distance from the matched root to the keywords 
## bound = 10 .   

78587	  false  
20724	6
27631	7
73276	5
75646	5
37564	6
44440	11
4386	6
39174	  false  
9467	12
33232	5
9095	6
78787	  false  
41132	6
81196	  false  
7362	6
37452	8
36923	5
2005	5
54974	8
38195	5
67823	9
54019	8
49410	7
65452	9
27001	7
7942	9
79828	  false  
16497	9
44660	9
39784	10
66323	7
1830	8
38911	5
23318	7
77038	  false  
56701	10
48928	6
56219	9
24652	4
44840	10
76360	  false  
46723	8
33602	7
13772	8
23648	6
69078	10
49269	4
14342	7
71691	7
25830	6
68358	6
51071	5
79393	  false  
9939	8
73267	  false  
66581	7
31850	6
41888	5
78147	  false  
25257	7
73908	6
5984	5
12777	14
40660	4
36659	4
73286	5
77174	  false  
20334	6
735	5
61076	5
37592	8
3748	8
13061	5
14196	5
64996	7
19773	7
17881	10
64727	10
49383	5
39991	7
52902	  false  
3937	4
1181	5
58945	  false  
52450	10
46440	7
68386	8
43671	8
26459	7
29423	6
67940	9
18289	9
57548	5
74035	7
18435	14
36567	6
5676	  false  
5351	11
14799	5
67002	8
225	7
42957	  false  
9845	8
52137	8
15403	6
1053	9
8688	4
52222	9
8718	4
40208	5
11308	6
5041	9
59230	8
45637	  false  
46923	4
52770	8
44306	8
36005	8
38947	8
71716	6
58586	  false  
12493	5
75187	8
16286	9
56536	6
48638	5
77598	  false  
25079	10
56020	  false  
78644	  false  
75130	6
35356	5
61598	6
33575	6
70416	5
16950	6
3049	5
76455	  false  
79959	  false  
10292	7
71702	6
78669	  false  
22757	5
74104	9
67683	8
15032	5
29636	7
55396	  false  
68514	9
46601	  false  
20369	  false  
52280	7
43349	5
37109	9
57247	8
373	5
52925	5
10509	10
43412	8
24012	5
76662	  false  
78887	  false  
34295	13
58892	6
60634	9
24455	8
44752	6
55808	7
35227	10
70912	8
45215	8
72092	10
71246	5
37777	5
47766	5
67746	5
72312	8
48270	6
73851	  false  
19031	8
65922	5
38136	5
27729	8
67618	6
28065	9
21850	8
35477	10
70012	7
46786	7
30525	10
34166	5
30604	8
50564	10
11140	4
60892	  false  
55950	15
19030	6
23682	7
55904	6
24508	4
63226	10
18362	9
33383	10
50781	6
37633	10
29485	  false  
62153	8
26839	15
35480	  false  
10976	9
53946	4
37104	5
76617	  false  
4426	7
29784	  false  
59241	9
50155	8
25247	6
33453	7
7959	5
26220	7
12158	8
74845	  false  
49242	  false  
2589	5
81234	  false  
48461	  false  
43907	5
37830	  false  
1608	5
71495	  false  
22984	8
51813	4
61681	5
4231	6
64954	9
40470	7
2248	8
68810	9
14128	8
12854	9
67330	5
60696	  false  
21665	4
57309	8
49284	5
35394	6
44912	8
30777	5
43592	9
56766	8
67879	9
43203	6
49214	6
42213	6
58575	9
42699	11
54402	10
19152	8
51837	6
11843	7
419	6
23527	7
57340	7
45790	16
26806	  false  
25266	8
64888	7
5643	8
67423	6
33530	9
31213	5
9616	8
49483	14
22327	5
60457	9
41760	5
64622	6
50334	7
10321	5
68407	15
35740	  false  
45505	5
40408	5
80047	  false  
15969	6
7898	6
6996	5
54825	12
51013	  false  
40979	12
65163	11
64237	10
52843	10
21341	5
996	  false  
77104	  false  
23445	9
32413	7
16356	6
36088	6
54827	9
31310	6
41492	  false  
25145	5
4558	7
76884	  false  
58203	5
7	5
76645	  false  
29279	7
62790	7
55099	7
50260	6
55492	  false  
12472	5
81044	  false  
15662	5
13381	13
31744	9
77321	  false  
4974	11
12918	10
31589	9
23073	  false  
15012	4
59921	10
18014	8
21741	9
61371	6
49523	7
1873	5
10679	6
74655	10
44948	7
29558	10
34331	  false  
33058	7
80255	  false  
76607	  false  
27498	8
3989	5
55011	8
3220	9
18182	9
77727	  false  
39244	5
39123	8
77468	5
4871	5
60430	8
65264	6
17112	4
57721	  false  
25504	9
56398	9
71303	8
63699	14
60139	5
54918	5
32647	5
25561	8
57524	5
15769	5
48556	6
21904	7
56512	5
53010	5
55656	13
55954	9
50416	8
20136	6
80865	  false  
73656	7
64229	8
42678	5
57584	8
72439	8
54094	9
19100	6
67348	5
33650	8
75782	5
67565	  false  
78054	  false  
60682	  false  
12304	  false  
50867	6
1762	5
32009	8
79895	  false  
65132	10
33102	6
76994	  false  
9284	5
78371	  false  
13492	8
76958	  false  
3667	5
38126	5
39308	4
7559	6
68597	8
72770	9
6356	4
20757	4
52831	9
33463	7
40709	5
74269	5
19530	7
12483	4
78162	  false  
73810	7
41579	5
6813	5
48705	  false  
26360	  false  
8124	8
65274	6
32389	8
45760	10
67170	6
70258	9
62146	4
72346	9
23491	9
47391	6
41220	5
56006	37
78790	  false  
43001	4
38045	  false  
38139	5
11433	4
40275	6
3758	5
35895	5
18151	6
36210	8
66133	6
77051	  false  
26310	8
39369	7
5574	7
1001	10
2617	4
21999	5
577	5
39541	  false  
81252	  false  
14635	5
10199	4
50946	10
10316	  false  
37989	6
35657	6
27577	  false  
79463	  false  
29983	6
15535	7
17748	8
61900	9
58106	4
10266	5
42769	7
22914	6
14477	5
49747	  false  
69245	9
44226	9
71820	6
5928	  false  
7597	6
4007	9
76724	  false  
66025	5
38396	8
45617	5
33404	5
68886	11
44174	10
71572	6
69575	8
72614	8
43825	8
66249	9
40722	6
1234	9
42779	11
39098	8
8626	4
52657	6
50486	9
43257	10
4797	7
34053	9
8321	6
75192	6
16855	  false  
53021	6
27511	10
54021	  false  
19456	4
38544	6
34876	7
8335	11
29548	9
44533	13
78603	  false  
27718	7
75053	10
25184	6
44667	9
7206	  false  
15037	6
23554	8
60192	5
30570	9
79047	  false  
28220	8
80190	  false  
73141	10
49420	5
69238	7
53721	6
80756	  false  
42936	10
15796	6
71768	12
1529	4
58660	11
27412	7
61154	6
71480	8
50816	11
33417	18
13786	  false  
58394	16
3795	7
6185	4
17736	5
63297	  false  
57707	4
24096	4
2246	4
74740	8
16740	7
37554	10
72447	12
21499	6
73647	9
4952	  false  
18967	6
13468	5
5273	9
74139	  false  
72261	5
49681	11
32184	6
77282	  false  
49283	4
71988	8
7161	6
64608	7
75131	  false  
13202	6
7240	7
25405	9
31988	6
9230	5
16135	9
3196	10
59312	  false  
56400	7
9041	9
775	5
75489	6
75953	9
32303	8
66853	6
27238	7
28400	7
208	5
72590	5
60230	6
54927	7
66160	7
31804	5
69043	7
66084	4
53677	5
50940	14
42273	6
64446	8
43695	8
55045	10
49340	5
26390	10
73972	8
70526	  false  
41962	9
74836	7
66988	7
14681	7
8679	7
53581	5
68139	9
14790	6
31111	6
8918	9
19559	10
31989	  false  
75543	7
15362	8
57494	  false  
38118	4
9003	6
23914	  false  
20144	9
81179	  false  
64365	18
45109	11
51629	8
3525	6
1247	9
21187	11
2488	8
34196	9
36510	6
80455	  false  
66127	6
76923	  false  
15565	  false  
78308	  false  
17944	8
31603	8
74922	  false  
45225	6
35461	11
77770	  false  
5713	4
56971	8
48181	  false  
55964	10
15977	9
40171	  false  
53592	8
31977	5
29633	9
76671	  false  
73178	8
71174	7
42693	12
45139	8
27780	6
7858	4
45236	6
33464	9
55433	6
56042	  false  
8756	8
11035	9
29505	8
36817	6
10390	4
80132	  false  
55041	11
37280	9
77574	  false  
64167	6
32300	9
76016	15
1629	7
80945	  false  
50620	8
28674	5
24780	7
3306	8
576	6
71633	7
76396	  false  
71018	6
14377	14
7872	7
8689	4
70220	10
10133	4
4204	7
58159	6
24645	7
49821	6
76814	  false  
25836	5
16808	6
8284	10
13134	8
22632	11
7343	8
56747	4
40519	6
41652	7
51398	5
63580	9
5755	6
52188	5
31685	  false  
14047	5
34908	7
56899	  false  
70081	  false  
7211	7
69012	10
56783	8
39844	4
13908	5
29334	10
29287	7
57310	9
53555	8
54157	5
44191	5
56106	7
51874	7
75073	5
70302	9
65867	8
36911	  false  
36820	4
21564	5
41527	5
24566	10
61397	6
3529	5
47655	  false  
5190	5
67500	  false  
44133	9
16125	7
53528	7
56995	7
74169	14
32055	  false  
29076	5
65440	  false  
10570	  false  
37343	7
33094	8
2151	5
79141	  false  
63987	12
27455	10
48264	10
49998	5
56628	8
5678	4
80543	  false  
35481	10
28200	9
40914	7
52609	14
35212	7
56187	6
713	8
7511	7
71799	6
53292	5
30922	8
31405	5
2185	7
30681	5
56112	8
16149	4
62835	15
53352	8
53797	6
6158	11
917	6
68333	8
55293	9
63490	8
32015	7
66277	  false  
47882	6
10489	7
40444	5
71185	5
32426	4
23342	5
12599	8
17540	6
9286	9
25096	7
72266	5
72551	4
62306	4
33502	  false  
12292	9
43931	7
7117	8
45281	7
41645	10
24673	7
4053	8
9043	10
51347	6
71951	7
74620	10
7034	5
43352	5
64479	4
78487	  false  
54646	5
54981	11
75367	8
44457	8
65477	5
57441	7
2874	8
66901	6
31119	9
4638	6
29126	8
25050	8
26804	8
36023	5
64969	8
47009	7
33123	  false  
27398	  false  
79597	  false  
36803	6
67132	7
31676	10
41353	7
53835	24
44711	8
11080	6
62172	  false  
11708	9
102	5
45636	13
77409	  false  
4249	10
6126	13
57012	5
49167	4
2561	10
24307	8
79504	  false  
67790	7
52345	5
6889	14
68049	9
80903	  false  
37453	6
73403	9
15446	11
48794	  false  
2289	10
41193	6
1804	10
48664	10
56118	6
30741	4
66664	5
21496	7
38063	9
38611	15
10591	7
75315	8
68108	11
3250	5
27956	8
32052	7
39899	8
42601	8
71860	9
42979	5
14684	6
59443	10
35334	6
78399	  false  
63856	10
56055	10
13745	5
62948	5
4045	7
46972	5
69173	10
21515	5
45702	8
51815	7
64504	6
37270	5
57027	9
71543	11
44947	12
52464	6
17590	8
65641	9
2048	5
2900	13
38723	10
1301	  false  
76668	  false  
38855	  false  
14977	4
50448	8
63281	8
25747	5
66204	  false  
31819	8
5579	11
23930	8
79010	  false  
70865	11
29609	5
77823	  false  
38453	9
28287	10
55112	7
38286	5
45579	8
16234	  false  
13283	8
33641	9
44221	6
59023	5
53731	7
37659	6
47711	6
54447	6
30444	11
22332	4
66276	  false  
27567	8
68326	9
28811	5
2076	5
68059	10
42071	9
55085	8
29316	6
3636	7
9062	6
42251	12
1582	6
69668	  false  
47987	7
7232	  false  
17879	8
5204	8
37917	  false  
66560	13
40344	8
38706	9
40106	7
27531	8
43052	8
25244	5
24255	7
70864	  false  
20387	10
63053	7
20681	  false  
59038	8
70174	7
38981	12
10975	6
31504	7
77292	  false  
53869	19
64274	  false  
11108	5
4035	5
26845	10
11649	6
20674	19
79772	  false  
11288	8
75185	8
64257	8
28391	6
63069	8
24730	7
24443	  false  
20421	5
53242	9
59861	8
59540	  false  
43314	9
76433	  false  
37002	5
17045	9
5146	7
14313	8
58167	  false  
57979	8
19136	5
3290	8
77437	  false  
71145	5
4425	10
53027	9
35214	7
34195	10
75731	5
18495	7
42138	6
46221	9
19384	4
78119	  false  
68044	9
8697	5
53126	11
69948	4
7741	10
25532	6
75195	8
21231	8
30315	8
11193	9
46801	12
36374	7
17521	6
72272	5
56884	10
590	5
65278	6
40070	5
62649	5
80424	  false  
45765	10
54644	8
63877	8
22437	9
57972	  false  
60967	7
5224	4
80876	  false  
73256	4
10342	10
43194	8
4687	5
51977	6
13865	8
39173	6
33194	8
18804	9
12563	7
66680	9
22694	10
56866	10
47177	9
22928	7
47298	6
77954	  false  
54104	10
71349	10
56559	6
56439	11
37842	6
24801	9
80681	  false  
58123	7
2925	5
31833	6
79341	  false  
75906	6
80770	  false  
23435	11
72947	17
7431	5
65658	6
40351	7
70611	9
33493	9
33391	7
25868	  false  
22140	7
54227	9
62572	8
73261	6
46163	6
7715	6
49347	5
73577	12
29765	12
34603	6
40209	5
66077	  false  
26249	13
34894	8
52344	7
69147	  false  
79846	  false  
74006	6
8377	  false  
38174	4
49309	10
21418	9
73455	  false  
78367	  false  
74675	8
77832	  false  
30878	6
8936	  false  
20964	5
80371	  false  
69303	5
28812	7
20592	4
43661	5
79237	  false  
47420	8
33020	7
62259	7
325	7
59925	9
28840	5
18074	9
80412	  false  
19906	9
14541	  false  
29139	10
54390	  false  
18628	9
50766	6
21390	  false  
2355	9
12600	7
21675	6
19022	5
7169	7
37096	7
38181	8
30875	7
42288	15
66218	4
29551	9
15683	8
77059	  false  
27904	5
4349	9
33710	7
36352	9
68867	8
67452	6
56595	  false  
42522	5
17097	4
25195	8
72759	8
62436	7
26521	5
53810	7
64579	7
65605	  false  
2429	8
7536	9
72731	4
48711	  false  
3491	5
31518	5
64683	  false  
40661	4
34929	10
11491	6
44067	8
5726	5
55854	14
2970	5
40683	4
491	6
5689	5
19035	8
65111	6
42950	  false  
53529	9
77633	  false  
31446	9
67311	6
17744	7
29343	7
44329	5
18665	7
44849	8
50125	9
47689	4
10731	5
31540	10
24387	  false  
51070	10
47804	8
2564	6
13505	9
72858	11
70738	8
24855	6
75873	8
3713	10
54625	6
10369	10
47535	9
73759	  false  
2317	  false  
78257	  false  
37058	10
17690	6
78354	  false  
3304	7
77789	  false  
49177	5
53009	  false  
46950	6
59238	8
78738	  false  
68617	5
1988	9
79259	  false  
44811	7
80034	  false  
44607	6
81208	  false  
46027	6
37241	14
78053	  false  
4527	6
60261	8
34617	  false  
64393	  false  
38558	8
11083	10
52234	7
48210	10
52867	9
14918	4
8026	6
36330	7
49046	  false  
473	5
29295	4
62904	5
26989	6
77609	  false  
39000	6
2903	8
32656	9
19932	8
18975	6
44956	12
19324	10
22060	7
74425	4
33212	  false  
7355	8
79031	  false  
68686	8
25040	6
74350	  false  
12259	  false  
8624	6
69949	5
25874	9
39280	9
28638	9
16300	10
41283	  false  
53219	12
24895	9
42407	9
22242	11
53184	5
70323	11
40407	5
71505	5
60856	5
75556	9
81031	  false  
27666	8
15810	6
7489	9
37517	7
41680	6
31786	  false  
20200	8
7454	5
74442	8
16984	5
27903	5
51928	10
26456	6
53114	10
43195	5
1171	5
57798	9
66049	8
54982	  false  
18867	  false  
49624	13
56724	9
59316	7
60194	6
21314	8
18106	10
29801	5
54741	7
2036	5
27023	  false  
66262	6
26014	10
76361	  false  
19985	  false  
47925	7
30933	  false  
12889	8
5069	8
8854	6
27129	9
23512	5
58569	  false  
46787	9
9442	7
750	8
55979	9
26321	5
5972	6
30458	9
6762	8
64337	7
67297	9
40491	8
41168	7
13405	10
51456	4
29627	13
65375	6
34405	10
15974	5
12200	  false  
42358	8
28895	5
29392	5
60940	9
75886	7
47421	5
16005	9
41671	8
80009	  false  
20787	7
3472	5
18707	6
73202	6
48196	12
8977	  false  
31713	7
4161	10
34915	  false  
71720	5
56368	8
70735	12
48896	7
35917	8
67176	6
19235	  false  
66934	8
6896	8
67700	6
27212	6
28413	6
50483	5
33836	9
8690	7
65322	11
53782	7
15746	6
77103	  false  
50434	8
81242	  false  
28742	6
20066	5
50626	7
43900	5
72067	9
34045	8
17788	10
80025	  false  
71405	4
35425	6
56591	6
57419	5
39421	9
22779	6
39009	6
29145	7
62090	10
67886	9
66792	7
62726	8
63530	  false  
26653	8
60456	12
73522	5
36017	5
13877	6
6662	7
42272	9
19878	10
58202	7
64808	  false  
65761	7
5148	5
73248	20
41256	6
15997	7
68344	10
31345	6
33137	6
28865	6
51856	7
24638	5
235	6
11404	12
8346	10
14880	10
53421	  false  
28191	8
46684	8
77809	  false  
52592	10
47796	6
17670	5
4405	8
67424	5
3824	7
50750	  false  
74897	9
15805	13
10264	5
62171	4
48336	7
35785	  false  
28533	7
44876	9
62882	6
71318	7
30436	  false  
23813	10
35031	6
56145	6
36716	6
40218	5
54893	5
15215	4
45148	13
15479	4
80831	  false  
74030	10
53275	9
19055	5
21797	7
34030	5
22873	  false  
62394	7
44160	  false  
39612	4
7335	5
36778	10
35893	5
67181	5
65271	8
15209	4
47783	9
34308	10
50542	9
78958	  false  
46432	6
81002	  false  
53436	5
74514	8
42237	  false  
77372	  false  
19816	6
74741	6
66226	5
40300	5
74663	8
55976	9
16827	  false  
21556	6
24026	5
43104	9
63876	9
61609	16
80646	  false  
29748	9
16221	8
55359	  false  
6531	8
25871	10
41673	9
79231	  false  
58277	7
30118	5
51383	6
64310	10
76495	  false  
60382	  false  
79355	  false  
81238	  false  
60454	7
67595	8
51666	12
47094	8
57629	  false  
11697	7
81146	  false  
7376	4
68820	  false  
13262	10
78541	  false  
26285	7
57933	10
36915	4
29534	6
9374	8
50996	7
40358	9
18081	14
16588	6
17393	9
46901	5
76436	  false  
56740	5
1679	8
26387	10
64926	5
27736	10
31640	8
19670	10
36785	10
13238	7
51147	5
23134	7
76895	  false  
63830	9
22995	7
76916	  false  
52715	8
69576	10
51641	  false  
32309	7
10364	5
13198	14
69061	6
37869	8
73412	10
66002	7
47637	9
19081	8
49697	9
70840	7
19720	6
8883	7
63794	8
33342	7
43950	7
46568	  false  
3594	5
64801	12
34536	9
65055	9
34992	  false  
77079	  false  
62988	7
28383	  false  
22186	5
57558	5
26551	5
38841	5
50770	7
40453	4
46295	6
74288	4
4197	5
52475	7
50541	17
58962	6
18072	  false  
74555	5
26754	10
3360	10
74086	4
50461	8
40293	  false  
40321	5
32358	6
66088	8
44812	7
79567	  false  
9881	4
5336	10
2037	6
32461	5
67913	7
70849	  false  
62296	5
18374	7
8573	  false  
64055	6
3402	6
47492	6
26130	9
67430	6
70221	5
23012	14
67921	9
21772	4
33642	7
35054	6
44540	5
64597	  false  
2159	7
20323	9
49772	9
51600	9
50016	6
67203	5
18288	  false  
72136	7
51891	7
80050	  false  
46128	6
37676	7
670	9
79713	  false  
54637	6
69720	  false  
3239	5
48729	9
37747	14
56040	8
78127	  false  
73081	5
56383	8
74	6
48687	9
78929	  false  
9453	13
37459	8
34464	9
51940	11
44720	8
4764	  false  
44515	6
28728	5
38311	8
76849	  false  
68114	19
65138	8
47294	5
72620	5
22722	  false  
18144	5
80256	  false  
68444	9
37052	  false  
70460	8
40669	4
69820	6
51857	7
52593	8
76517	  false  
71019	  false  
57889	8
43008	8
56338	9
45014	6
76647	  false  
50402	  false  
20894	7
72978	6
18304	9
40668	7
78849	  false  
38619	  false  
28104	9
26314	8
58595	10
7474	5
11281	5
11738	5
8938	8
40619	10
38092	5
44955	10
25984	8
9686	5
55637	  false  
22234	6
15861	9
34646	9
77373	  false  
5880	7
71697	5
58965	10
11819	4
55329	10
44253	7
53704	5
33075	8
16815	10
59065	6
80910	  false  
31252	6
10848	9
28527	  false  
76601	  false  
2960	5
74016	6
16842	  false  
50470	5
21917	9
2056	5
55461	7
49921	8
28839	7
23429	10
38956	8
66505	8
16504	  false  
9986	5
66889	  false  
63581	12
8114	10
65758	6
16563	  false  
48940	  false  
1501	8
1452	4
79764	  false  
44894	7
76082	7
65228	7
65988	5
69450	5
9103	9
77801	  false  
39031	6
15318	8
11493	7
14884	8
63886	10
73392	7
20567	9
16154	6
17553	9
74798	8
17615	9
16285	5
70332	7
17190	6
78211	  false  
68067	5
27552	12
57894	8
64062	9
77558	  false  
26184	5
78618	  false  
36681	4
3125	10
7122	7
69509	  false  
54805	  false  
11398	11
66743	  false  
30029	  false  
28551	7
10836	  false  
16957	  false  
17989	9
43427	11
29758	  false  
6070	9
75350	10
59766	8
14555	7
81214	  false  
70804	8
64149	9
19293	8
74737	11
7044	8
11168	6
2370	8
59929	12
44342	5
48860	  false  
58153	7
36791	8
71940	7
58124	7
26532	9
73772	10
50933	7
14581	6
61344	8
11809	8
34893	  false  
45660	11
41502	8
66486	11
35303	  false  
43979	10
44152	  false  
11228	  false  
38863	10
20827	5
33275	9
36290	10
21123	9
16629	  false  
32198	5
23841	9
2509	8
49265	5
27402	7
22440	5
24176	4
14073	  false  
26013	10
41365	9
40057	9
38786	6
28210	9
23191	5
76907	  false  
61437	5
71804	5
41610	12
47638	9
40823	5
52955	5
31554	7
50534	9
50573	  false  
70841	10
66872	8
80114	  false  
34350	  false  
33894	7
64267	7
73173	9
28333	9
12218	7
8987	7
26733	7
60492	11
26803	5
59079	8
33176	10
19567	8
32972	5
44549	8
66977	7
18789	4
78745	  false  
75628	5
43151	5
39861	6
33682	7
8267	5
1754	7
55906	5
21662	7
80519	  false  
74230	6
24027	9
54967	8
20029	8
14143	8
15078	7
52972	5
16449	6
47217	6
18590	4
11893	6
64860	10
5295	5
13797	5
25455	7
5916	8
79702	  false  
22483	5
21801	  false  
66410	8
59495	8
3111	6
34427	5
10937	5
5812	5
32069	10
58765	9
76250	  false  
20386	5
24666	7
57814	5
34954	  false  
58482	12
79478	  false  
51720	7
11959	5
75721	10
78641	  false  
44943	10
72993	6
33784	9
10372	7
15708	7
11306	9
43541	6
32572	9
7384	7
23351	6
3492	7
21600	8
49695	7
27682	7
4747	9
78851	  false  
80177	  false  
14353	11
26033	  false  
72259	5
21990	  false  
7177	10
55365	9
1893	5
79824	  false  
79929	  false  
51112	6
16107	5
2182	5
72672	10
62829	10
59187	  false  
58463	12
44712	  false  
70517	10
17953	6
73980	4
20526	5
42949	8
58931	5
4047	4
29084	10
63203	6
59961	7
6325	5
60959	10
65785	5
56284	  false  
54391	  false  
3353	7
62989	9
32734	6
75843	6
58374	8
27517	9
36730	7
56410	9
2880	9
28297	7
74408	4
14954	4
8240	6
4508	7
41107	8
49256	11
69127	7
43969	7
41106	8
41142	4
29103	5
80239	  false  
45425	6
19565	8
72224	10
36528	5
47128	7
78451	  false  
57339	  false  
32045	8
71412	7
43739	5
40931	6
9717	5
163	7
37650	  false  
6668	10
49191	6
75650	  false  
51613	9
46780	7
16560	12
4470	  false  
16538	11
5567	7
78196	  false  
80117	  false  
73456	12
8930	16
59617	4
17442	8
73195	6
35048	  false  
61792	13
40760	13
42474	  false  
44620	6
3595	8
28368	14
44548	14
39907	6
34022	5
10351	8
65005	6
74981	6
17241	14
50452	6
24637	5
68539	14
33096	4
18830	9
6832	8
11323	5
58781	9
22702	10
33665	10
5993	5
40021	9
75828	6
54460	7
14826	9
70540	7
53998	7
34975	8
11526	7
70208	4
51808	6
45416	8
38470	5
20809	6
69799	7
16956	4
65220	7
116	5
44157	10
63475	8
51937	7
44615	8
41967	9
2228	5
67682	9
35138	9
74231	5
10518	5
48967	7
52031	6
61668	4
65816	9
48374	9
69737	7
31096	9
12661	  false  
52099	10
14936	5
39281	11
26293	  false  
6616	7
51995	11
40409	8
5737	5
53565	7
7100	7
605	4
81160	  false  
26775	5
5098	  false  
44151	8
76674	  false  
60916	7
39117	7
57139	  false  
55025	9
40737	8
48512	9
43332	8
5063	7
57462	8
25421	5
11627	6
42721	5
56803	9
59179	9
8072	10
48055	7
20618	9
50993	6
32440	4
19280	5
43483	7
50613	5
55062	7
8231	6
41555	6
36480	5
44115	4
46840	6
4483	5
52439	5
48320	  false  
67266	10
58174	10
43913	  false  
50929	8
70290	11
53999	9
37326	  false  
17073	10
30578	  false  
46484	7
61001	5
64866	10
31260	7
26338	  false  
6819	7
43331	  false  
21575	8
4275	5
39343	6
44823	7
23637	6
21058	5
71596	  false  
9081	9
34738	5
68214	6
51420	4
77939	  false  
63713	9
55183	7
10683	8
9681	5
19226	13
73514	6
66880	10
57703	8
38417	6
22849	5
46872	5
17242	15
58241	  false  
5845	5
23490	5
13637	6
36445	5
8696	5
61728	7
11096	5
2946	7
54445	5
6953	4
18225	11
47868	6
78286	  false  
63231	6
73007	  false  
70996	  false  
39258	9
71524	7
42042	7
72761	5
8879	5
70916	9
53065	8
14174	  false  
76271	  false  
46880	4
10055	8
64530	6
81167	  false  
59298	10
14531	9
68516	  false  
31686	9
57444	8
21591	9
19731	4
46575	10
46706	6
44354	7
30511	6
4510	9
40244	8
1743	14
66662	7
54260	6
7933	5
72635	7
68659	  false  
54877	10
29117	8
26769	5
42007	8
20763	6
6784	  false  
77189	  false  
18699	5
49784	9
32301	8
80661	  false  
50488	4
8829	6
49331	5
9868	12
6219	4
28651	8
75365	7
53895	11
59995	7
66881	6
35850	9
58441	  false  
71148	9
58929	5
60251	7
62558	  false  
42024	8
53556	12
69432	8
69911	9
48001	4
51565	6
38447	  false  
10151	5
54003	7
34039	5
8605	6
23998	  false  
73947	6
34859	8
32778	13
19760	5
57962	15
29504	5
51152	9
7935	4
40987	17
11454	8
8295	4
50018	5
31295	4
11952	  false  
9966	  false  
24227	4
31581	  false  
2325	10
776	5
67342	6
37427	5
59974	5
40901	8
8599	  false  
59534	  false  
30154	8
24857	7
76211	8
62334	5
46917	5
44972	9
47111	7
46612	7
77667	  false  
71599	6
41931	  false  
43402	5
65422	9
55791	6
47438	  false  
14529	9
39710	4
41853	8
59862	7
47453	  false  
9700	5
80320	  false  
18885	8
1981	5
56173	8
39600	6
20187	5
38800	5
3777	9
43249	7
16660	10
23474	4
48233	  false  
56015	6
13192	10
42855	8
76748	  false  
61004	7
32476	12
70257	10
8044	6
15489	  false  
9388	5
52505	9
53169	7
33531	7
50067	  false  
77697	  false  
63746	7
78009	  false  
78325	  false  
78011	  false  
32310	7
43811	8
12888	7
151	6
57959	10
5093	8
9766	5
3487	6
4415	6
37107	5
27614	  false  
1160	7
11865	5
22473	6
30087	11
37080	10
1526	6
50271	9
33199	  false  
5834	  false  
79687	  false  
47055	7
25791	8
76268	  false  
78083	  false  
77425	  false  
5160	10
40985	10
26593	7
7263	10
29007	5
55847	13
30988	6
52353	7
26129	6
30463	  false  
17614	10
19032	5
61354	7
49291	5
74271	6
72521	8
6958	4
19802	9
2023	6
60896	7
23149	5
23759	9
10278	7
14921	5
36783	10
48369	5
2506	8
73933	9
46453	14
50524	13
45117	7
32860	6
69071	6
69669	9
46823	9
26137	8
10446	8
14242	6
63887	8
27275	9
77438	  false  
72464	10
61351	7
44902	6
35088	  false  
30108	4
60901	5
37356	8
40957	8
13243	7
8386	  false  
10704	  false  
39972	6
74509	9
4088	8
40598	8
73060	  false  
33398	6
67906	8
2122	6
6851	6
35869	5
70245	10
51800	9
3124	10
3019	6
57815	10
54250	8
38925	9
5506	9
42916	8
34014	7
70167	10
29926	  false  
555	5
79212	  false  
44521	7
51578	13
34435	6
44269	5
47145	6
67061	10
64454	5
76476	  false  
5917	12
191	5
1511	6
41207	5
66105	5
23683	12
46541	7
54588	9
40704	5
49645	11
42972	11
65377	7
55730	10
65053	9
32107	5
44360	7
8062	6
18748	6
60172	9
27973	7
46078	6
30661	6
35320	5
25080	8
32288	11
75657	6
44632	8
68352	  false  
77082	  false  
75988	8
47484	5
32930	9
73277	8
36590	9
33724	6
36282	5
77852	  false  
41938	6
9587	7
904	8
71241	5
49509	8
29483	  false  
18682	5
74627	9
5393	11
57797	10
54685	5
513	6
37391	6
79918	  false  
44650	8
25142	8
32807	9
50609	6
76439	  false  
8980	  false  
53355	7
52297	7
4379	5
64807	6
18436	14
74176	14
52822	8
54403	12
25138	7
8092	8
32512	7
75375	8
76085	9
1298	12
34829	6
51943	5
53818	4
33319	7
73215	9
46694	6
1706	5
79815	  false  
68552	  false  
46854	  false  
38569	7
71502	8
21976	9
51412	4
17641	7
10025	5
30835	9
39378	6
51454	4
25311	5
14690	7
19850	  false  
74384	5
52017	7
27859	5
63759	8
44447	11
16843	9
79625	  false  
21038	5
50912	7
4296	5
30941	11
63839	10
47706	5
27177	5
38731	15
51986	11
6899	7
79273	  false  
76161	8
13552	  false  
11669	6
5945	  false  
43012	7
45691	  false  
5577	4
5938	  false  
68414	5
42471	8
50479	4
31246	5
64044	  false  
59624	10
7123	12
38711	8
43599	9
32609	8
60201	6
69940	5
846	5
16928	5
45844	5
18197	9
4761	9
24779	6
81248	  false  
41466	7
26126	8
75718	9
67241	7
76775	  false  
67345	7
34669	7
2130	4
33219	9
66452	11
1072	5
55978	8
37899	  false  
88	6
68331	10
32542	5
64089	14
53883	  false  
33521	6
22122	5
13452	4
14761	8
70626	5
14730	5
67956	7
45477	9
28559	8
1036	5
49596	9
5343	8
16355	5
33701	7
27662	10
6486	17
19151	6
23192	5
38247	9
11854	5
5265	6
72194	11
74757	8
803	9
79157	  false  
45076	6
40372	6
49999	10
